conversation_id,user_id,created_at,unit,n_messages,n_user_messages,model,model_family
c00293,unitb_u09,2026-01-07T09:00:00+00:00,Unit B,2,1,model-beta-2,beta
c00294,unitb_u09,2026-01-07T17:00:00+00:00,Unit B,2,1,model-alpha-1,alpha
c00295,unitb_u09,2026-01-07T22:00:00+00:00,Unit B,20,10,model-alpha-1,alpha
c00296,unitb_u09,2026-01-09T17:00:00+00:00,Unit B,3,1,model-alpha-1,alpha
c00297,unitb_u09,2026-01-09T22:00:00+00:00,Unit B,20,10,model-alpha-1,alpha
c00298,unitb_u09,2026-01-11T09:00:00+00:00,Unit B,3,1,model-gamma-1,gamma
c00299,unitb_u09,2026-01-11T17:00:00+00:00,Unit B,2,1,model-gamma-1,gamma
c00300,unitb_u09,2026-01-11T22:00:00+00:00,Unit B,18,9,model-beta-2,beta
c00301,unitb_u09,2026-01-13T17:00:00+00:00,Unit B,5,2,model-beta-2,beta
c00302,unitb_u09,2026-01-13T22:00:00+00:00,Unit B,18,9,model-alpha-1,alpha
c00303,unitb_u09,2026-01-15T09:00:00+00:00,Unit B,4,2,model-alpha-1,alpha
c00304,unitb_u10,2026-01-05T13:00:00+00:00,Unit B,4,2,model-beta-2,beta
c00305,unitb_u10,2026-01-05T19:00:00+00:00,Unit B,14,7,model-gamma-1,gamma
c00306,unitb_u10,2026-01-07T05:00:00+00:00,Unit B,18,9,model-beta-2,beta
c00307,unitb_u10,2026-01-07T13:00:00+00:00,Unit B,6,3,model-alpha-1,alpha
c00308,unitb_u10,2026-01-07T19:00:00+00:00,Unit B,21,10,model-gamma-1,gamma
c00309,unitb_u10,2026-01-09T13:00:00+00:00,Unit B,4,2,model-gamma-1,gamma
c00310,unitb_u10,2026-01-09T19:00:00+00:00,Unit B,18,9,model-beta-2,beta
c00311,unitb_u10,2026-01-11T05:00:00+00:00,Unit B,6,3,model-alpha-1,alpha
c00312,unitb_u10,2026-01-11T13:00:00+00:00,Unit B,6,3,model-alpha-1,alpha
c00313,unitb_u10,2026-01-11T19:00:00+00:00,Unit B,25,12,model-alpha-1,alpha
c00314,unitb_u10,2026-01-13T13:00:00+00:00,Unit B,5,2,model-gamma-1,gamma
c00315,unitb_u10,2026-01-13T19:00:00+00:00,Unit B,16,8,model-beta-2,beta
c00316,unitb_u10,2026-01-15T05:00:00+00:00,Unit B,6,3,model-gamma-1,gamma
c00317,unitb_u10,2026-01-15T13:00:00+00:00,Unit B,5,2,model-gamma-1,gamma
c00318,unitb_u10,2026-01-15T19:00:00+00:00,Unit B,25,12,model-beta-2,beta
c00319,unitb_u11,2026-01-05T14:00:00+00:00,Unit B,4,2,model-beta-2,beta
c00320,unitb_u11,2026-01-05T21:00:00+00:00,Unit B,24,12,model-alpha-1,alpha
c00321,unitb_u11,2026-01-07T06:00:00+00:00,Unit B,3,1,model-gamma-1,gamma
c00322,unitb_u11,2026-01-07T14:00:00+00:00,Unit B,4,2,model-alpha-1,alpha
c00323,unitb_u11,2026-01-07T21:00:00+00:00,Unit B,20,10,model-beta-2,beta
c00324,unitb_u11,2026-01-09T14:00:00+00:00,Unit B,5,2,model-beta-2,beta
c00325,unitb_u11,2026-01-09T21:00:00+00:00,Unit B,26,13,model-beta-2,beta
c00326,unitb_u11,2026-01-11T06:00:00+00:00,Unit B,3,1,model-gamma-1,gamma
c00327,unitb_u11,2026-01-11T14:00:00+00:00,Unit B,6,3,model-alpha-1,alpha
c00328,unitb_u11,2026-01-11T21:00:00+00:00,Unit B,19,9,model-alpha-1,alpha
c00329,unitb_u11,2026-01-13T14:00:00+00:00,Unit B,5,2,model-alpha-1,alpha
c00330,unitb_u11,2026-01-13T21:00:00+00:00,Unit B,22,11,model-alpha-1,alpha
c00331,unitb_u11,2026-01-15T06:00:00+00:00,Unit B,18,9,model-beta-2,beta
c00332,unitb_u11,2026-01-15T14:00:00+00:00,Unit B,5,2,model-beta-2,beta
c00333,unitb_u11,2026-01-15T21:00:00+00:00,Unit B,14,7,model-beta-2,beta
c00334,unitb_u11,2026-01-17T14:00:00+00:00,Unit B,3,1,model-alpha-1,alpha
c00335,unitb_u11,2026-01-17T21:00:00+00:00,Unit B,17,8,model-gamma-1,gamma
c00336,unitb_u11,2026-01-19T06:00:00+00:00,Unit B,6,3,model-alpha-1,alpha
c00337,unitc_u00,2026-01-05T13:00:00+00:00,Unit C,6,3,model-gamma-1,gamma
c00338,unitc_u00,2026-01-05T15:00:00+00:00,Unit C,5,2,model-gamma-1,gamma
c00339,unitc_u00,2026-01-07T05:00:00+00:00,Unit C,2,1,model-gamma-1,gamma
c00340,unitc_u00,2026-01-07T13:00:00+00:00,Unit C,5,2,model-gamma-1,gamma
c00341,unitc_u00,2026-01-07T15:00:00+00:00,Unit C,2,1,model-alpha-1,alpha
c00342,unitc_u00,2026-01-09T13:00:00+00:00,Unit C,4,2,model-gamma-1,gamma
c00343,unitc_u00,2026-01-09T15:00:00+00:00,Unit C,4,2,model-alpha-1,alpha
c00344,unitc_u00,2026-01-11T05:00:00+00:00,Unit C,3,1,model-alpha-1,alpha
c00345,unitc_u00,2026-01-11T13:00:00+00:00,Unit C,5,2,model-gamma-1,gamma
c00346,unitc_u00,2026-01-11T15:00:00+00:00,Unit C,2,1,model-beta-2,beta
c00347,unitc_u01,2026-01-05T14:00:00+00:00,Unit C,6,3,model-alpha-1,alpha
c00348,unitc_u01,2026-01-05T17:00:00+00:00,Unit C,2,1,model-gamma-1,gamma
c00349,unitc_u01,2026-01-07T06:00:00+00:00,Unit C,5,2,model-beta-2,beta
c00350,unitc_u01,2026-01-07T14:00:00+00:00,Unit C,6,3,model-beta-2,beta
c00351,unitc_u01,2026-01-07T17:00:00+00:00,Unit C,6,3,model-beta-2,beta
c00352,unitc_u01,2026-01-09T14:00:00+00:00,Unit C,3,1,model-alpha-1,alpha
c00353,unitc_u01,2026-01-09T17:00:00+00:00,Unit C,4,2,model-beta-2,beta
c00354,unitc_u01,2026-01-11T06:00:00+00:00,Unit C,4,2,model-gamma-1,gamma
c00355,unitc_u01,2026-01-11T14:00:00+00:00,Unit C,4,2,model-gamma-1,gamma
c00356,unitc_u01,2026-01-11T17:00:00+00:00,Unit C,3,1,model-beta-2,beta
c00357,unitc_u01,2026-01-13T14:00:00+00:00,Unit C,6,3,model-alpha-1,alpha
c00358,unitc_u01,2026-01-13T17:00:00+00:00,Unit C,6,3,model-alpha-1,alpha
c00359,unitc_u01,2026-01-15T06:00:00+00:00,Unit C,6,3,model-beta-2,beta
c00360,unitc_u02,2026-01-05T15:00:00+00:00,Unit C,6,3,model-beta-2,beta
c00361,unitc_u02,2026-01-05T19:00:00+00:00,Unit C,4,2,model-alpha-1,alpha
c00362,unitc_u02,2026-01-07T07:00:00+00:00,Unit C,2,1,model-gamma-1,gamma
c00363,unitc_u02,2026-01-07T15:00:00+00:00,Unit C,4,2,model-gamma-1,gamma
c00364,unitc_u02,2026-01-07T19:00:00+00:00,Unit C,4,2,model-alpha-1,alpha
c00365,unitc_u02,2026-01-09T15:00:00+00:00,Unit C,6,3,model-alpha-1,alpha
c00366,unitc_u02,2026-01-09T19:00:00+00:00,Unit C,2,1,model-gamma-1,gamma
c00367,unitc_u02,2026-01-11T07:00:00+00:00,Unit C,2,1,model-beta-2,beta
c00368,unitc_u02,2026-01-11T15:00:00+00:00,Unit C,3,1,model-beta-2,beta
c00369,unitc_u02,2026-01-11T19:00:00+00:00,Unit C,3,1,model-gamma-1,gamma
c00370,unitc_u02,2026-01-13T15:00:00+00:00,Unit C,3,1,model-beta-2,beta
c00371,unitc_u02,2026-01-13T19:00:00+00:00,Unit C,3,1,model-gamma-1,gamma
c00372,unitc_u02,2026-01-15T07:00:00+00:00,Unit C,2,1,model-gamma-1,gamma
c00373,unitc_u02,2026-01-15T15:00:00+00:00,Unit C,3,1,model-gamma-1,gamma
c00374,unitc_u02,2026-01-15T19:00:00+00:00,Unit C,3,1,model-alpha-1,alpha
c00375,unitc_u03,2026-01-05T16:00:00+00:00,Unit C,3,1,model-alpha-1,alpha
c00376,unitc_u03,2026-01-05T21:00:00+00:00,Unit C,4,2,model-gamma-1,gamma
c00377,unitc_u03,2026-01-07T08:00:00+00:00,Unit C,2,1,model-beta-2,beta
c00378,unitc_u03,2026-01-07T16:00:00+00:00,Unit C,5,2,model-alpha-1,alpha
c00379,unitc_u03,2026-01-07T21:00:00+00:00,Unit C,5,2,model-alpha-1,alpha
c00380,unitc_u03,2026-01-09T16:00:00+00:00,Unit C,3,1,model-gamma-1,gamma
c00381,unitc_u03,2026-01-09T21:00:00+00:00,Unit C,3,1,model-beta-2,beta
c00382,unitc_u03,2026-01-11T08:00:00+00:00,Unit C,3,1,model-alpha-1,alpha
c00383,unitc_u03,2026-01-11T16:00:00+00:00,Unit C,2,1,model-beta-2,beta
c00384,unitc_u03,2026-01-11T21:00:00+00:00,Unit C,2,1,model-alpha-1,alpha
c00385,unitc_u03,2026-01-13T16:00:00+00:00,Unit C,4,2,model-alpha-1,alpha
c00386,unitc_u03,2026-01-13T21:00:00+00:00,Unit C,5,2,model-alpha-1,alpha
c00387,unitc_u03,2026-01-15T08:00:00+00:00,Unit C,5,2,model-alpha-1,alpha
c00388,unitc_u03,2026-01-15T16:00:00+00:00,Unit C,2,1,model-alpha-1,alpha
c00389,unitc_u03,2026-01-15T21:00:00+00:00,Unit C,4,2,model-beta-2,beta
c00390,unitc_u03,2026-01-17T16:00:00+00:00,Unit C,5,2,model-alpha-1,alpha
c00391,unitc_u03,2026-01-17T21:00:00+00:00,Unit C,2,1,model-alpha-1,alpha
c00392,unitc_u03,2026-01-19T08:00:00+00:00,Unit C,2,1,model-beta-2,beta
c00393,unitc_u04,2026-01-05T17:00:00+00:00,Unit C,3,1,model-alpha-1,alpha
c00394,unitc_u04,2026-01-05T23:00:00+00:00,Unit C,6,3,model-gamma-1,gamma
c00395,unitc_u04,2026-01-07T09:00:00+00:00,Unit C,2,1,model-beta-2,beta
c00396,unitc_u04,2026-01-07T17:00:00+00:00,Unit C,6,3,model-gamma-1,gamma
c00397,unitc_u04,2026-01-07T23:00:00+00:00,Unit C,6,3,model-alpha-1,alpha
c00398,unitc_u04,2026-01-09T17:00:00+00:00,Unit C,3,1,model-alpha-1,alpha
c00399,unitc_u04,2026-01-09T23:00:00+00:00,Unit C,5,2,model-beta-2,beta
c00400,unitc_u04,2026-01-11T09:00:00+00:00,Unit C,3,1,model-beta-2,beta
c00401,unitc_u04,2026-01-11T17:00:00+00:00,Unit C,5,2,model-alpha-1,alpha
c00402,unitc_u04,2026-01-11T23:00:00+00:00,Unit C,6,3,model-gamma-1,gamma
c00403,unitc_u05,2026-01-05T13:00:00+00:00,Unit C,4,2,model-beta-2,beta
c00404,unitc_u05,2026-01-05T20:00:00+00:00,Unit C,5,2,model-gamma-1,gamma
c00405,unitc_u05,2026-01-07T05:00:00+00:00,Unit C,5,2,model-beta-2,beta
c00406,unitc_u05,2026-01-07T13:00:00+00:00,Unit C,6,3,model-gamma-1,gamma
c00407,unitc_u05,2026-01-07T20:00:00+00:00,Unit C,3,1,model-gamma-1,gamma
c00408,unitc_u05,2026-01-09T13:00:00+00:00,Unit C,2,1,model-gamma-1,gamma
c00409,unitc_u05,2026-01-09T20:00:00+00:00,Unit C,4,2,model-alpha-1,alpha
c00410,unitc_u05,2026-01-11T05:00:00+00:00,Unit C,5,2,model-alpha-1,alpha
c00411,unitc_u05,2026-01-11T13:00:00+00:00,Unit C,6,3,model-alpha-1,alpha
c00412,unitc_u05,2026-01-11T20:00:00+00:00,Unit C,4,2,model-alpha-1,alpha
c00413,unitc_u05,2026-01-13T13:00:00+00:00,Unit C,5,2,model-gamma-1,gamma
c00414,unitc_u05,2026-01-13T20:00:00+00:00,Unit C,6,3,model-gamma-1,gamma
c00415,unitc_u05,2026-01-15T05:00:00+00:00,Unit C,2,1,model-gamma-1,gamma
c00416,unitc_u06,2026-01-05T14:00:00+00:00,Unit C,2,1,model-alpha-1,alpha
c00417,unitc_u06,2026-01-05T16:00:00+00:00,Unit C,4,2,model-alpha-1,alpha
c00418,unitc_u06,2026-01-07T06:00:00+00:00,Unit C,4,2,model-beta-2,beta
c00419,unitc_u06,2026-01-07T14:00:00+00:00,Unit C,4,2,model-beta-2,beta
c00420,unitc_u06,2026-01-07T16:00:00+00:00,Unit C,4,2,model-gamma-1,gamma
c00421,unitc_u06,2026-01-09T14:00:00+00:00,Unit C,2,1,model-beta-2,beta
c00422,unitc_u06,2026-01-09T16:00:00+00:00,Unit C,5,2,model-beta-2,beta
c00423,unitc_u06,2026-01-11T06:00:00+00:00,Unit C,6,3,model-beta-2,beta
c00424,unitc_u06,2026-01-11T14:00:00+00:00,Unit C,2,1,model-gamma-1,gamma
c00425,unitc_u06,2026-01-11T16:00:00+00:00,Unit C,3,1,model-beta-2,beta
c00426,unitc_u06,2026-01-13T14:00:00+00:00,Unit C,5,2,model-gamma-1,gamma
c00427,unitc_u06,2026-01-13T16:00:00+00:00,Unit C,5,2,model-beta-2,beta
c00428,unitc_u06,2026-01-15T06:00:00+00:00,Unit C,3,1,model-gamma-1,gamma
c00429,unitc_u06,2026-01-15T14:00:00+00:00,Unit C,2,1,model-gamma-1,gamma
c00430,unitc_u06,2026-01-15T16:00:00+00:00,Unit C,6,3,model-gamma-1,gamma
c00431,unitc_u07,2026-01-05T15:00:00+00:00,Unit C,5,2,model-gamma-1,gamma
c00432,unitc_u07,2026-01-05T18:00:00+00:00,Unit C,2,1,model-beta-2,beta
c00433,unitc_u07,2026-01-07T07:00:00+00:00,Unit C,6,3,model-alpha-1,alpha
c00434,unitc_u07,2026-01-07T15:00:00+00:00,Unit C,6,3,model-alpha-1,alpha
c00435,unitc_u07,2026-01-07T18:00:00+00:00,Unit C,5,2,model-gamma-1,gamma
c00436,unitc_u07,2026-01-09T15:00:00+00:00,Unit C,3,1,model-gamma-1,gamma
c00437,unitc_u07,2026-01-09T18:00:00+00:00,Unit C,3,1,model-beta-2,beta
c00438,unitc_u07,2026-01-11T07:00:00+00:00,Unit C,4,2,model-alpha-1,alpha
c00439,unitc_u07,2026-01-11T15:00:00+00:00,Unit C,3,1,model-alpha-1,alpha
c00440,unitc_u07,2026-01-11T18:00:00+00:00,Unit C,4,2,model-beta-2,beta
c00441,unitc_u07,2026-01-13T15:00:00+00:00,Unit C,3,1,model-alpha-1,alpha
c00442,unitc_u07,2026-01-13T18:00:00+00:00,Unit C,6,3,model-alpha-1,alpha
c00443,unitc_u07,2026-01-15T07:00:00+00:00,Unit C,4,2,model-beta-2,beta
c00444,unitc_u07,2026-01-15T15:00:00+00:00,Unit C,5,2,model-alpha-1,alpha
c00445,unitc_u07,2026-01-15T18:00:00+00:00,Unit C,6,3,model-gamma-1,gamma
c00446,unitc_u07,2026-01-17T15:00:00+00:00,Unit C,3,1,model-alpha-1,alpha
c00447,unitc_u07,2026-01-17T18:00:00+00:00,Unit C,5,2,model-alpha-1,alpha
c00448,unitc_u07,2026-01-19T07:00:00+00:00,Unit C,3,1,model-gamma-1,gamma
c00449,unitc_u08,2026-01-05T16:00:00+00:00,Unit C,4,2,model-gamma-1,gamma
c00450,unitc_u08,2026-01-05T20:00:00+00:00,Unit C,3,1,model-beta-2,beta
c00451,unitc_u08,2026-01-07T08:00:00+00:00,Unit C,6,3,model-gamma-1,gamma
c00452,unitc_u08,2026-01-07T16:00:00+00:00,Unit C,2,1,model-beta-2,beta
c00453,unitc_u08,2026-01-07T20:00:00+00:00,Unit C,6,3,model-gamma-1,gamma
c00454,unitc_u08,2026-01-09T16:00:00+00:00,Unit C,3,1,model-alpha-1,alpha
c00455,unitc_u08,2026-01-09T20:00:00+00:00,Unit C,2,1,model-gamma-1,gamma
c00456,unitc_u08,2026-01-11T08:00:00+00:00,Unit C,6,3,model-alpha-1,alpha
c00457,unitc_u08,2026-01-11T16:00:00+00:00,Unit C,5,2,model-beta-2,beta
c00458,unitc_u08,2026-01-11T20:00:00+00:00,Unit C,2,1,model-gamma-1,gamma
c00459,unitc_u09,2026-01-05T17:00:00+00:00,Unit C,3,1,model-alpha-1,alpha
c00460,unitc_u09,2026-01-05T22:00:00+00:00,Unit C,6,3,model-beta-2,beta
c00461,unitc_u09,2026-01-07T09:00:00+00:00,Unit C,6,3,model-beta-2,beta
c00462,unitc_u09,2026-01-07T17:00:00+00:00,Unit C,5,2,model-beta-2,beta
c00463,unitc_u09,2026-01-07T22:00:00+00:00,Unit C,5,2,model-alpha-1,alpha
c00464,unitc_u09,2026-01-09T17:00:00+00:00,Unit C,6,3,model-alpha-1,alpha
c00465,unitc_u09,2026-01-09T22:00:00+00:00,Unit C,6,3,model-beta-2,beta
c00466,unitc_u09,2026-01-11T09:00:00+00:00,Unit C,3,1,model-beta-2,beta
c00467,unitc_u09,2026-01-11T17:00:00+00:00,Unit C,2,1,model-alpha-1,alpha
c00468,unitc_u09,2026-01-11T22:00:00+00:00,Unit C,4,2,model-alpha-1,alpha
c00469,unitc_u09,2026-01-13T17:00:00+00:00,Unit C,2,1,model-alpha-1,alpha
c00470,unitc_u09,2026-01-13T22:00:00+00:00,Unit C,2,1,model-gamma-1,gamma
c00471,unitc_u09,2026-01-15T09:00:00+00:00,Unit C,3,1,model-beta-2,beta
c00472,unitc_u10,2026-01-05T13:00:00+00:00,Unit C,4,2,model-gamma-1,gamma
c00473,unitc_u10,2026-01-05T19:00:00+00:00,Unit C,3,1,model-beta-2,beta
c00474,unitc_u10,2026-01-07T05:00:00+00:00,Unit C,4,2,model-alpha-1,alpha
c00475,unitc_u10,2026-01-07T13:00:00+00:00,Unit C,6,3,model-gamma-1,gamma
c00476,unitc_u10,2026-01-07T19:00:00+00:00,Unit C,3,1,model-beta-2,beta
c00477,unitc_u10,2026-01-09T13:00:00+00:00,Unit C,5,2,model-alpha-1,alpha
c00478,unitc_u10,2026-01-09T19:00:00+00:00,Unit C,6,3,model-gamma-1,gamma
c00479,unitc_u10,2026-01-11T05:00:00+00:00,Unit C,2,1,model-alpha-1,alpha
c00480,unitc_u10,2026-01-11T13:00:00+00:00,Unit C,4,2,model-beta-2,beta
c00481,unitc_u10,2026-01-11T19:00:00+00:00,Unit C,2,1,model-alpha-1,alpha
c00482,unitc_u10,2026-01-13T13:00:00+00:00,Unit C,3,1,model-gamma-1,gamma
c00483,unitc_u10,2026-01-13T19:00:00+00:00,Unit C,6,3,model-beta-2,beta
c00484,unitc_u10,2026-01-15T05:00:00+00:00,Unit C,5,2,model-gamma-1,gamma
c00485,unitc_u10,2026-01-15T13:00:00+00:00,Unit C,5,2,model-beta-2,beta
c00486,unitc_u10,2026-01-15T19:00:00+00:00,Unit C,4,2,model-gamma-1,gamma
c00487,unitc_u11,2026-01-05T14:00:00+00:00,Unit C,2,1,model-beta-2,beta
c00488,unitc_u11,2026-01-05T21:00:00+00:00,Unit C,2,1,model-gamma-1,gamma
c00489,unitc_u11,2026-01-07T06:00:00+00:00,Unit C,5,2,model-beta-2,beta
c00490,unitc_u11,2026-01-07T14:00:00+00:00,Unit C,6,3,model-alpha-1,alpha
c00491,unitc_u11,2026-01-07T21:00:00+00:00,Unit C,6,3,model-alpha-1,alpha
c00492,unitc_u11,2026-01-09T14:00:00+00:00,Unit C,4,2,model-alpha-1,alpha
c00493,unitc_u11,2026-01-09T21:00:00+00:00,Unit C,3,1,model-alpha-1,alpha
c00494,unitc_u11,2026-01-11T06:00:00+00:00,Unit C,3,1,model-beta-2,beta
c00495,unitc_u11,2026-01-11T14:00:00+00:00,Unit C,5,2,model-alpha-1,alpha
c00496,unitc_u11,2026-01-11T21:00:00+00:00,Unit C,3,1,model-alpha-1,alpha
c00497,unitc_u11,2026-01-13T14:00:00+00:00,Unit C,6,3,model-alpha-1,alpha
c00498,unitc_u11,2026-01-13T21:00:00+00:00,Unit C,4,2,model-beta-2,beta
c00499,unitc_u11,2026-01-15T06:00:00+00:00,Unit C,4,2,model-alpha-1,alpha
c00500,unitc_u11,2026-01-15T14:00:00+00:00,Unit C,2,1,model-alpha-1,alpha
c00501,unitc_u11,2026-01-15T21:00:00+00:00,Unit C,4,2,model-gamma-1,gamma
c00502,unitc_u11,2026-01-17T14:00:00+00:00,Unit C,2,1,model-alpha-1,alpha
c00503,unitc_u11,2026-01-17T21:00:00+00:00,Unit C,4,2,model-gamma-1,gamma
c00504,unitc_u11,2026-01-19T06:00:00+00:00,Unit C,5,2,model-alpha-1,alpha
