conversation_id,label_kind,label_value,label_source
c00285,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00286,topic_tag,procurement,fixture
c00286,work_activity,Monitoring and Controlling Resources,fixture
c00287,topic_tag,contract management,fixture
c00287,topic_tag,procurement,fixture
c00287,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00288,topic_tag,contract management,fixture
c00288,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00289,topic_tag,procurement,fixture
c00289,work_activity,Monitoring and Controlling Resources,fixture
c00290,topic_tag,contract management,fixture
c00290,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00291,topic_tag,procurement,fixture
c00291,work_activity,Monitoring and Controlling Resources,fixture
c00292,topic_tag,contract management,fixture
c00292,topic_tag,budget,fixture
c00292,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00293,topic_tag,procurement,fixture
c00293,work_activity,Monitoring and Controlling Resources,fixture
c00294,topic_tag,procurement,fixture
c00294,work_activity,Monitoring and Controlling Resources,fixture
c00295,topic_tag,contract management,fixture
c00295,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00296,topic_tag,procurement,fixture
c00296,topic_tag,contract management,fixture
c00296,work_activity,Monitoring and Controlling Resources,fixture
c00297,topic_tag,contract management,fixture
c00297,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00298,topic_tag,budget,fixture
c00298,work_activity,Monitoring and Controlling Resources,fixture
c00299,topic_tag,procurement,fixture
c00299,work_activity,Monitoring and Controlling Resources,fixture
c00300,topic_tag,contract management,fixture
c00300,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00301,topic_tag,procurement,fixture
c00301,work_activity,Monitoring and Controlling Resources,fixture
c00302,topic_tag,contract management,fixture
c00302,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00303,topic_tag,budget,fixture
c00303,work_activity,Monitoring and Controlling Resources,fixture
c00304,topic_tag,procurement,fixture
c00304,topic_tag,contract management,fixture
c00304,work_activity,Monitoring and Controlling Resources,fixture
c00305,topic_tag,contract management,fixture
c00305,topic_tag,budget,fixture
c00305,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00306,topic_tag,contract management,fixture
c00306,topic_tag,procurement,fixture
c00306,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00307,topic_tag,procurement,fixture
c00307,topic_tag,budget,fixture
c00307,work_activity,Monitoring and Controlling Resources,fixture
c00308,topic_tag,contract management,fixture
c00308,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00309,topic_tag,procurement,fixture
c00309,work_activity,Monitoring and Controlling Resources,fixture
c00310,topic_tag,contract management,fixture
c00310,topic_tag,budget,fixture
c00310,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00311,topic_tag,budget,fixture
c00311,work_activity,Monitoring and Controlling Resources,fixture
c00312,topic_tag,procurement,fixture
c00312,topic_tag,budget,fixture
c00312,work_activity,Monitoring and Controlling Resources,fixture
c00313,topic_tag,contract management,fixture
c00313,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00314,topic_tag,procurement,fixture
c00314,work_activity,Monitoring and Controlling Resources,fixture
c00315,topic_tag,contract management,fixture
c00315,topic_tag,procurement,fixture
c00315,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00316,topic_tag,procurement,fixture
c00316,work_activity,Monitoring and Controlling Resources,fixture
c00317,topic_tag,procurement,fixture
c00317,topic_tag,budget,fixture
c00317,work_activity,Monitoring and Controlling Resources,fixture
c00318,topic_tag,contract management,fixture
c00318,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00319,topic_tag,procurement,fixture
c00319,work_activity,Monitoring and Controlling Resources,fixture
c00320,topic_tag,contract management,fixture
c00320,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00321,topic_tag,budget,fixture
c00321,topic_tag,contract management,fixture
c00321,work_activity,Monitoring and Controlling Resources,fixture
c00322,topic_tag,procurement,fixture
c00322,work_activity,Monitoring and Controlling Resources,fixture
c00323,topic_tag,contract management,fixture
c00323,topic_tag,procurement,fixture
c00323,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00324,topic_tag,procurement,fixture
c00324,topic_tag,budget,fixture
c00324,work_activity,Monitoring and Controlling Resources,fixture
c00325,topic_tag,contract management,fixture
c00325,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00326,topic_tag,procurement,fixture
c00326,work_activity,Monitoring and Controlling Resources,fixture
c00327,topic_tag,procurement,fixture
c00327,work_activity,Monitoring and Controlling Resources,fixture
c00328,topic_tag,contract management,fixture
c00328,topic_tag,procurement,fixture
c00328,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00329,topic_tag,procurement,fixture
c00329,work_activity,Monitoring and Controlling Resources,fixture
c00330,topic_tag,contract management,fixture
c00330,topic_tag,budget,fixture
c00330,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00331,topic_tag,contract management,fixture
c00331,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00332,topic_tag,procurement,fixture
c00332,topic_tag,contract management,fixture
c00332,work_activity,Monitoring and Controlling Resources,fixture
c00333,topic_tag,contract management,fixture
c00333,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00334,topic_tag,procurement,fixture
c00334,work_activity,Monitoring and Controlling Resources,fixture
c00335,topic_tag,contract management,fixture
c00335,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00336,topic_tag,procurement,fixture
c00336,topic_tag,budget,fixture
c00336,work_activity,Monitoring and Controlling Resources,fixture
c00337,topic_tag,policy,fixture
c00337,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00338,topic_tag,communication,fixture
c00338,topic_tag,training,fixture
c00338,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00339,topic_tag,training,fixture
c00339,work_activity,Training and Teaching Others,fixture
c00340,topic_tag,policy,fixture
c00340,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00341,topic_tag,communication,fixture
c00341,topic_tag,training,fixture
c00341,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00342,topic_tag,policy,fixture
c00342,topic_tag,training,fixture
c00342,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00343,topic_tag,communication,fixture
c00343,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00344,topic_tag,policy,fixture
c00344,topic_tag,communication,fixture
c00344,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00345,topic_tag,policy,fixture
c00345,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00346,topic_tag,communication,fixture
c00346,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00347,topic_tag,policy,fixture
c00347,topic_tag,communication,fixture
c00347,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00348,topic_tag,communication,fixture
c00348,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00349,topic_tag,policy,fixture
c00349,topic_tag,communication,fixture
c00349,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00350,topic_tag,policy,fixture
c00350,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00351,topic_tag,communication,fixture
c00351,topic_tag,training,fixture
c00351,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00352,topic_tag,policy,fixture
c00352,topic_tag,training,fixture
c00352,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00353,topic_tag,communication,fixture
c00353,topic_tag,training,fixture
c00353,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00354,topic_tag,training,fixture
c00354,topic_tag,communication,fixture
c00354,work_activity,Training and Teaching Others,fixture
c00355,topic_tag,policy,fixture
c00355,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00356,topic_tag,communication,fixture
c00356,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00357,topic_tag,policy,fixture
c00357,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00358,topic_tag,communication,fixture
c00358,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00359,topic_tag,training,fixture
c00359,work_activity,Training and Teaching Others,fixture
c00360,topic_tag,policy,fixture
c00360,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00361,topic_tag,communication,fixture
c00361,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00362,topic_tag,training,fixture
c00362,work_activity,Training and Teaching Others,fixture
c00363,topic_tag,policy,fixture
c00363,topic_tag,communication,fixture
c00363,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00364,topic_tag,communication,fixture
c00364,topic_tag,training,fixture
c00364,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00365,topic_tag,policy,fixture
c00365,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00366,topic_tag,communication,fixture
c00366,topic_tag,training,fixture
c00366,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00367,topic_tag,communication,fixture
c00367,topic_tag,training,fixture
c00367,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00368,topic_tag,policy,fixture
c00368,topic_tag,training,fixture
c00368,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00369,topic_tag,communication,fixture
c00369,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00370,topic_tag,policy,fixture
c00370,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00371,topic_tag,communication,fixture
c00371,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00372,topic_tag,communication,fixture
c00372,topic_tag,training,fixture
c00372,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00373,topic_tag,policy,fixture
c00373,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00374,topic_tag,communication,fixture
c00374,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00375,topic_tag,policy,fixture
c00375,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00376,topic_tag,communication,fixture
c00376,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00377,topic_tag,policy,fixture
c00377,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00378,topic_tag,policy,fixture
c00378,topic_tag,training,fixture
c00378,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00379,topic_tag,communication,fixture
c00379,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00380,topic_tag,policy,fixture
c00380,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00381,topic_tag,communication,fixture
c00381,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00382,topic_tag,policy,fixture
c00382,topic_tag,training,fixture
c00382,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00383,topic_tag,policy,fixture
c00383,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00384,topic_tag,communication,fixture
c00384,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00385,topic_tag,policy,fixture
c00385,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00386,topic_tag,communication,fixture
c00386,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00387,topic_tag,communication,fixture
c00387,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00388,topic_tag,policy,fixture
c00388,topic_tag,communication,fixture
c00388,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00389,topic_tag,communication,fixture
c00389,topic_tag,policy,fixture
c00389,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00390,topic_tag,policy,fixture
c00390,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00391,topic_tag,communication,fixture
c00391,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00392,topic_tag,policy,fixture
c00392,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00393,topic_tag,policy,fixture
c00393,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00394,topic_tag,communication,fixture
c00394,topic_tag,training,fixture
c00394,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00395,topic_tag,training,fixture
c00395,topic_tag,policy,fixture
c00395,work_activity,Training and Teaching Others,fixture
c00396,topic_tag,policy,fixture
c00396,topic_tag,communication,fixture
c00396,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00397,topic_tag,communication,fixture
c00397,topic_tag,training,fixture
c00397,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00398,topic_tag,policy,fixture
c00398,topic_tag,communication,fixture
c00398,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00399,topic_tag,communication,fixture
c00399,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00400,topic_tag,training,fixture
c00400,work_activity,Training and Teaching Others,fixture
c00401,topic_tag,policy,fixture
c00401,topic_tag,communication,fixture
c00401,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00402,topic_tag,communication,fixture
c00402,topic_tag,policy,fixture
c00402,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00403,topic_tag,policy,fixture
c00403,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00404,topic_tag,communication,fixture
c00404,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00405,topic_tag,communication,fixture
c00405,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00406,topic_tag,policy,fixture
c00406,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00407,topic_tag,communication,fixture
c00407,topic_tag,policy,fixture
c00407,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00408,topic_tag,policy,fixture
c00408,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00409,topic_tag,communication,fixture
c00409,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00410,topic_tag,policy,fixture
c00410,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00411,topic_tag,policy,fixture
c00411,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00412,topic_tag,communication,fixture
c00412,topic_tag,training,fixture
c00412,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00413,topic_tag,policy,fixture
c00413,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00414,topic_tag,communication,fixture
c00414,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00415,topic_tag,communication,fixture
c00415,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00416,topic_tag,policy,fixture
c00416,topic_tag,communication,fixture
c00416,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00417,topic_tag,communication,fixture
c00417,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00418,topic_tag,training,fixture
c00418,work_activity,Training and Teaching Others,fixture
c00419,topic_tag,policy,fixture
c00419,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00420,topic_tag,communication,fixture
c00420,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00421,topic_tag,policy,fixture
c00421,topic_tag,communication,fixture
c00421,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00422,topic_tag,communication,fixture
c00422,topic_tag,training,fixture
c00422,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00423,topic_tag,communication,fixture
c00423,topic_tag,training,fixture
c00423,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00424,topic_tag,policy,fixture
c00424,topic_tag,communication,fixture
c00424,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00425,topic_tag,communication,fixture
c00425,topic_tag,policy,fixture
c00425,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00426,topic_tag,policy,fixture
c00426,topic_tag,training,fixture
c00426,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00427,topic_tag,communication,fixture
c00427,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00428,topic_tag,communication,fixture
c00428,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00429,topic_tag,policy,fixture
c00429,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00430,topic_tag,communication,fixture
c00430,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00431,topic_tag,policy,fixture
c00431,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00432,topic_tag,communication,fixture
c00432,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00433,topic_tag,training,fixture
c00433,topic_tag,policy,fixture
c00433,work_activity,Training and Teaching Others,fixture
c00434,topic_tag,policy,fixture
c00434,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00435,topic_tag,communication,fixture
c00435,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00436,topic_tag,policy,fixture
c00436,topic_tag,communication,fixture
c00436,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00437,topic_tag,communication,fixture
c00437,topic_tag,training,fixture
c00437,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00438,topic_tag,communication,fixture
c00438,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00439,topic_tag,policy,fixture
c00439,topic_tag,training,fixture
c00439,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00440,topic_tag,communication,fixture
c00440,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00441,topic_tag,policy,fixture
c00441,topic_tag,communication,fixture
c00441,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00442,topic_tag,communication,fixture
c00442,topic_tag,training,fixture
c00442,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00443,topic_tag,training,fixture
c00443,work_activity,Training and Teaching Others,fixture
c00444,topic_tag,policy,fixture
c00444,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00445,topic_tag,communication,fixture
c00445,topic_tag,training,fixture
c00445,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00446,topic_tag,policy,fixture
c00446,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00447,topic_tag,communication,fixture
c00447,topic_tag,training,fixture
c00447,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00448,topic_tag,communication,fixture
c00448,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00449,topic_tag,policy,fixture
c00449,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00450,topic_tag,communication,fixture
c00450,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00451,topic_tag,communication,fixture
c00451,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00452,topic_tag,policy,fixture
c00452,topic_tag,training,fixture
c00452,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00453,topic_tag,communication,fixture
c00453,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00454,topic_tag,policy,fixture
c00454,topic_tag,training,fixture
c00454,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00455,topic_tag,communication,fixture
c00455,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00456,topic_tag,training,fixture
c00456,work_activity,Training and Teaching Others,fixture
c00457,topic_tag,policy,fixture
c00457,topic_tag,communication,fixture
c00457,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00458,topic_tag,communication,fixture
c00458,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00459,topic_tag,policy,fixture
c00459,topic_tag,training,fixture
c00459,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00460,topic_tag,communication,fixture
c00460,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00461,topic_tag,communication,fixture
c00461,topic_tag,policy,fixture
c00461,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00462,topic_tag,policy,fixture
c00462,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00463,topic_tag,communication,fixture
c00463,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00464,topic_tag,policy,fixture
c00464,topic_tag,communication,fixture
c00464,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00465,topic_tag,communication,fixture
c00465,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00466,topic_tag,training,fixture
c00466,work_activity,Training and Teaching Others,fixture
c00467,topic_tag,policy,fixture
c00467,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00468,topic_tag,communication,fixture
c00468,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00469,topic_tag,policy,fixture
c00469,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00470,topic_tag,communication,fixture
c00470,topic_tag,training,fixture
c00470,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00471,topic_tag,training,fixture
c00471,work_activity,Training and Teaching Others,fixture
c00472,topic_tag,policy,fixture
c00472,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00473,topic_tag,communication,fixture
c00473,topic_tag,policy,fixture
c00473,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00474,topic_tag,communication,fixture
c00474,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00475,topic_tag,policy,fixture
c00475,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00476,topic_tag,communication,fixture
c00476,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00477,topic_tag,policy,fixture
c00477,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00478,topic_tag,communication,fixture
c00478,topic_tag,policy,fixture
c00478,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00479,topic_tag,training,fixture
c00479,topic_tag,policy,fixture
c00479,work_activity,Training and Teaching Others,fixture
c00480,topic_tag,policy,fixture
c00480,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00481,topic_tag,communication,fixture
c00481,topic_tag,training,fixture
c00481,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00482,topic_tag,policy,fixture
c00482,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00483,topic_tag,communication,fixture
c00483,topic_tag,policy,fixture
c00483,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00484,topic_tag,policy,fixture
c00484,topic_tag,training,fixture
c00484,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00485,topic_tag,policy,fixture
c00485,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00486,topic_tag,communication,fixture
c00486,topic_tag,training,fixture
c00486,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00487,topic_tag,policy,fixture
c00487,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00488,topic_tag,communication,fixture
c00488,topic_tag,training,fixture
c00488,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00489,topic_tag,training,fixture
c00489,work_activity,Training and Teaching Others,fixture
c00490,topic_tag,policy,fixture
c00490,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00491,topic_tag,communication,fixture
c00491,topic_tag,policy,fixture
c00491,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00492,topic_tag,policy,fixture
c00492,topic_tag,communication,fixture
c00492,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00493,topic_tag,communication,fixture
c00493,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00494,topic_tag,communication,fixture
c00494,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00495,topic_tag,policy,fixture
c00495,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00496,topic_tag,communication,fixture
c00496,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00497,topic_tag,policy,fixture
c00497,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00498,topic_tag,communication,fixture
c00498,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00499,topic_tag,policy,fixture
c00499,topic_tag,communication,fixture
c00499,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00500,topic_tag,policy,fixture
c00500,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00501,topic_tag,communication,fixture
c00501,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00502,topic_tag,policy,fixture
c00502,work_activity,Evaluating Information to Determine Compliance with Standards,fixture
c00503,topic_tag,communication,fixture
c00503,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
c00504,topic_tag,communication,fixture
c00504,work_activity,"Communicating with Supervisors, Peers, or Subordinates",fixture
